Sketch,WindowSize,EH_K,Param,AvgInsert(ns),AvgQuery(us),AvgError(%),Memory(KB)
KLL,100000,10,kll_k=128,3203.75,1732.67,0.4913,0.00
KLL,100000,50,kll_k=128,4990.21,5760.72,0.5434,0.00
KLL,100000,100,kll_k=128,6004.89,8954.72,0.6234,0.00
HLL,100000,10,Standard,61458.39,3609.26,2.7533,2.50
HLL,100000,50,Standard,62330.06,12727.84,0.7588,2.50
HLL,100000,100,Standard,63314.96,20958.00,0.7384,2.50
CountSketch,100000,10,5x2048,107176.29,5804.02,4.0014,80.00
CountSketch,100000,50,5x2048,110452.40,21594.14,0.4880,80.00
CountSketch,100000,100,5x2048,111478.58,35609.60,0.2440,80.00
UnivMon,100000,100,univ_k=200,184040.25,125483.27,92.9348,201.19
UnivMon,100000,200,univ_k=200,184372.93,187863.33,92.9238,201.22
